Disease,Symptoms,Precautions,Description,Severity,Duration,Frequency,,,
Hypothyroidism,"fatigue, mood changes, dizziness,depression,muscle aches,muscle stiffness,cold sensitivity","maintain a balanced diet, Take prescribed medication",A condition where the thyroid does not produce enough hormones.,4,medium-term,often,,,
Parkinson's,"muscle stiffness, tremors, difficulty with walking, freezing","eat a balanced diet, avoid stress",A progressive nervous system disorder affecting movement.,3,long-term,often,,,
Hyperthyroidism,"weight loss, anxiety, tremors","avoid caffeine, Take prescribed medication, stay hydrated",A condition where the thyroid produces too much hormone.,3,mediun-term,often,,,
Flu,"fever, runny nose, cough , body pains",take fever reducers,A common viral infection affecting the respiratory system.,3,short-term,sometimes,,,
Hyperthyroidism,"rapid heart rate,heat rash, sweating, nervousness","stay hydrated, avoid caffeine",A condition where the thyroid produces too much hormone.,5,long-term,sometimes,,,
Hepatitis,"yellowing of the skin and eyes, abdominal pain, fatigue, dark urine, pale stools","avoid sharing personal items, practice good hygiene",A viral infection that causes inflammation of the liver.,4,long-term,rare,,,
COVID-19,"cough, difficulty breathing, loss of taste","Isolate, wear masks","A viral infection caused by SARS-CoV-2, affecting the respiratory system.",3,medium-term,rare,,,
COVID-19,"loss of taste, chills, upset stomach, sore throat","Isolate, maintain hygiene, wear masks, get vaccinated","A viral infection caused by SARS-CoV-2, affecting the respiratory system.",4,medium-term,rare,,,
Common Headache,"pain in head, sensitivity to light","rest in a quiet room, stay hydrated",A common condition characterized by pain in the head or upper neck.,2,short-term,often,,,
Common Headache,"throbbing head pain, fatigue","take over-the-counter pain relievers, avoid bright screens",A common condition characterized by pain in the head or upper neck.,2,short-term,very often,,,
Typhoid,"high fever, headache, fatigue, stomach pain, loss of appetite","maintain hygiene, drink clean water, take prescribed antibiotics, rest",A bacterial infection primarily transmitted through contaminated food and water.,4,short-term,rare,,,
Typhoid,"high fever, rash on the trunk of the body , abdominal pain","maintain hygiene, drink clean water, take prescribed antibiotics, rest",A bacterial infection primarily transmitted through contaminated food and water.,4,short-term,sometimes,,,
Typhoid,"fatigue, rash on the trunk of the body, headache, loss of appetite","maintain hygiene, drink clean water, take prescribed antibiotics, rest",A bacterial infection primarily transmitted through contaminated food and water.,4,short-term,sometimes,,,
